country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Austria,AT,2020-W53,subnational,AT33,Tirol,1658,9390,754705,1244.194752
Austria,AT,2021-W01,subnational,AT33,Tirol,937,11359,754705,1505.091393
Austria,AT,2021-W02,subnational,AT33,Tirol,705,38810,754705,5142.406636
Austria,AT,2021-W03,subnational,AT33,Tirol,766,31634,754705,4191.571541
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,777,10464,394297,2653.837082
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,720,13353,394297,3386.533501
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,618,19511,394297,4948.300393
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,848,13212,394297,3350.773655
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,594,9347,394297,2370.548089
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,404,25351,394297,6429.417419
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,397,34102,394297,8648.810414
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11455519,0.715812178
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11455519,38.46181042
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11455519,86.63073231
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11455519,148.9762271
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11455519,236.9251013
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11455519,335.4365699
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11455519,467.1721988
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11455519,570.8951292
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11455519,924.4539684
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11455519,1211.957311
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11455519,1280.67528
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11455519,1050.890841
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11455519,747.0198426
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11455519,761.2837096
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11455519,663.357112
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11455519,758.359355
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11455519,776.0538828
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11455519,819.4128961
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11455519,742.1051809
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11455519,680.6588161
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11455519,758.2807902
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11455519,869.6419604
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11455519,1268.715979
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11455519,1233.484053
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11455519,1110.512758
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11455519,1196.122149
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11455519,1268.55012
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11455519,1390.177084
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11455519,1866.8207
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11455519,2192.8295
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11455519,2240.396092
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11455519,2263.398105
Belgium,BE,2020-W41,national,BE,Belgium,38829,309616,11455519,2702.767112
Belgium,BE,2020-W42,national,BE,Belgium,72196,418567,11455519,3653.845801
Belgium,BE,2020-W43,national,BE,Belgium,105329,467257,11455519,4078.881105
Belgium,BE,2020-W44,national,BE,Belgium,99544,416375,11455519,3634.71092
Belgium,BE,2020-W45,national,BE,Belgium,53993,259546,11455519,2265.685213
Belgium,BE,2020-W46,national,BE,Belgium,33962,199500,11455519,1741.518651
Belgium,BE,2020-W47,national,BE,Belgium,22306,200292,11455519,1748.43235
Belgium,BE,2020-W48,national,BE,Belgium,16253,205086,11455519,1790.281174
Belgium,BE,2020-W49,national,BE,Belgium,15275,209927,11455519,1832.54028
Belgium,BE,2020-W50,national,BE,Belgium,16793,234165,11455519,2044.123885
Belgium,BE,2020-W51,national,BE,Belgium,17683,270716,11455519,2363.192798
Belgium,BE,2020-W52,national,BE,Belgium,12583,206608,11455519,1803.567346
Belgium,BE,2020-W53,national,BE,Belgium,11383,180686,11455519,1577.283404
Belgium,BE,2021-W01,national,BE,Belgium,14706,306594,11455519,2676.386814
Belgium,BE,2021-W02,national,BE,Belgium,13829,301895,11455519,2635.367285
Belgium,BE,2021-W03,national,BE,Belgium,15113,308285,11455519,2691.148258
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,7000039,333.8552828
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,7000039,188.2132371
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,7000039,187.670383
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,7000039,233.6701267
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,7000039,286.8841159
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,7000039,321.1839248
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,7000039,403.2834674
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,7000039,463.2259906
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,7000039,502.9686263
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,7000039,464.7974104
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,7000039,428.483327
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,7000039,499.540074
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,7000039,495.9258084
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,7000039,521.9970917
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,7000039,342.56952
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,7000039,400.6691963
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,7000039,334.6838496
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,7000039,379.8550265
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,7000039,428.7833254
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,7000039,508.5114526
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,7000039,745.6101316
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,7000039,890.8093226
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,7000039,1018.822895
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,7000039,866.0380321
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,7000039,829.0810951
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,7000039,750.3529623
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,7000039,727.4530899
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,7000039,677.7247955
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,7000039,542.9969747
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,7000039,385.5121379
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,7000039,464.4116983
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,7000039,532.8541741
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,7000039,679.6533562
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,7000039,672.4962532
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4076246,0.098129504
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4076246,0.171726633
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4076246,0.196259009
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4076246,0.147194257
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4076246,4.244101068
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4076246,3.287338399
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4076246,12.53604419
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4076246,48.03439243
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4076246,102.6434617
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4076246,156.9826747
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4076246,217.1851257
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4076246,223.2446226
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4076246,234.6767099
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4076246,218.8778597
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4076246,254.1308842
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4076246,270.6657057
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4076246,238.4792282
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4076246,131.5916655
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4076246,68.59252361
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4076246,52.22942874
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4076246,71.34014974
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4076246,157.6450489
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4076246,235.8787963
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4076246,292.5485851
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4076246,331.2361423
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4076246,330.0585882
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4076246,324.1953503
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4076246,255.4556325
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4076246,337.5654953
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4076246,515.1798984
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4076246,678.0748758
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4076246,714.3091953
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4076246,720.4668217
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4076246,783.0979779
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4076246,726.2564624
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4076246,721.5707786
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4076246,791.3163239
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4076246,962.8221653
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4076246,1214.916862
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4076246,1405.656087
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4076246,1418.265728
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4076246,1414.978389
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4076246,1422.362635
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4076246,1604.613657
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4076246,1627.845817
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4076246,1745.699352
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4076246,1642.516178
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4076246,1005.582097
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4076246,914.7387081
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4076246,1084.870736
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4076246,974.4995763
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4076246,858.3633078
Croatia,HR,2020-W16,subnational,HR03,Jadranska Hrvatska,95,3570,196295.8571,1818.683314
Croatia,HR,2020-W17,subnational,HR03,Jadranska Hrvatska,54,3026,196295.8571,1541.550619
Croatia,HR,2020-W18,subnational,HR03,Jadranska Hrvatska,33,3315,196295.8571,1688.777363
Croatia,HR,2020-W19,subnational,HR03,Jadranska Hrvatska,55,3880,196295.8571,1976.608196
Croatia,HR,2020-W20,subnational,HR03,Jadranska Hrvatska,6,4107,196295.8571,2092.249964
Croatia,HR,2020-W21,subnational,HR03,Jadranska Hrvatska,1,3257,196295.8571,1659.230127
Croatia,HR,2020-W22,subnational,HR03,Jadranska Hrvatska,0,1822,196295.8571,928.1907558
Croatia,HR,2020-W23,subnational,HR03,Jadranska Hrvatska,0,970,196295.8571,494.1520489
Croatia,HR,2020-W24,subnational,HR03,Jadranska Hrvatska,1,853,196295.8571,434.548142
Croatia,HR,2020-W25,subnational,HR03,Jadranska Hrvatska,33,1123,196295.8571,572.0956195
Croatia,HR,2020-W26,subnational,HR03,Jadranska Hrvatska,57,1695,196295.8571,863.4924978
Croatia,HR,2020-W27,subnational,HR03,Jadranska Hrvatska,84,2729,196295.8571,1390.248393
Croatia,HR,2020-W28,subnational,HR03,Jadranska Hrvatska,201,3732,196295.8571,1901.211801
Croatia,HR,2020-W29,subnational,HR03,Jadranska Hrvatska,129,4350,196295.8571,2216.042694
Croatia,HR,2020-W30,subnational,HR03,Jadranska Hrvatska,244,4859,196295.8571,2475.34516
Croatia,HR,2020-W31,subnational,HR03,Jadranska Hrvatska,109,5217,196295.8571,2657.722927
Croatia,HR,2020-W32,subnational,HR03,Jadranska Hrvatska,158,4164,196295.8571,2121.287765
Croatia,HR,2020-W33,subnational,HR03,Jadranska Hrvatska,498,5447,196295.8571,2774.893
Croatia,HR,2020-W34,subnational,HR03,Jadranska Hrvatska,1125,8669,196295.8571,4416.292899
Croatia,HR,2020-W35,subnational,HR03,Jadranska Hrvatska,972,10140,196295.8571,5165.671934
Croatia,HR,2020-W36,subnational,HR03,Jadranska Hrvatska,1018,11120,196295.8571,5664.918334
Croatia,HR,2020-W37,subnational,HR03,Jadranska Hrvatska,617,10823,196295.8571,5513.616109
Croatia,HR,2020-W38,subnational,HR03,Jadranska Hrvatska,537,12052,196295.8571,6139.711849
Croatia,HR,2020-W39,subnational,HR03,Jadranska Hrvatska,456,11038,196295.8571,5623.144656
Croatia,HR,2020-W40,subnational,HR03,Jadranska Hrvatska,551,10601,196295.8571,5400.521516
Croatia,HR,2020-W41,subnational,HR03,Jadranska Hrvatska,719,11059,196295.8571,5633.842793
Croatia,HR,2020-W42,subnational,HR03,Jadranska Hrvatska,1447,11687,196295.8571,5953.768037
Croatia,HR,2020-W43,subnational,HR03,Jadranska Hrvatska,3157,14664,196295.8571,7470.356335
Croatia,HR,2020-W44,subnational,HR03,Jadranska Hrvatska,3119,16712,196295.8571,8513.679424
Croatia,HR,2020-W45,subnational,HR03,Jadranska Hrvatska,4277,18155,196295.8571,9248.794276
Croatia,HR,2020-W46,subnational,HR03,Jadranska Hrvatska,4524,18494,196295.8571,9421.492776
Croatia,HR,2020-W47,subnational,HR03,Jadranska Hrvatska,6649,18334,196295.8571,9339.98316
Croatia,HR,2020-W48,subnational,HR03,Jadranska Hrvatska,7448,21747,196295.8571,11078.68516
Croatia,HR,2020-W49,subnational,HR03,Jadranska Hrvatska,6627,22603,196295.8571,11514.76161
Croatia,HR,2020-W50,subnational,HR03,Jadranska Hrvatska,8077,23259,196295.8571,11848.95104
Croatia,HR,2020-W51,subnational,HR03,Jadranska Hrvatska,5883,22454,196295.8571,11438.85578
Croatia,HR,2020-W52,subnational,HR03,Jadranska Hrvatska,3715,14642,196295.8571,7459.148763
Croatia,HR,2020-W53,subnational,HR03,Jadranska Hrvatska,2325,12751,196295.8571,6495.806985
Croatia,HR,2021-W01,subnational,HR03,Jadranska Hrvatska,2529,14976,196295.8571,7629.300087
Croatia,HR,2021-W02,subnational,HR03,Jadranska Hrvatska,1564,14200,196295.8571,7233.978448
Croatia,HR,2021-W03,subnational,HR03,Jadranska Hrvatska,1181,12268,196295.8571,6249.749831
Croatia,HR,2020-W16,subnational,HR04,Kontinentalna Hrvatska,114,5530,193012.5,2865.099411
Croatia,HR,2020-W17,subnational,HR04,Kontinentalna Hrvatska,58,6540,193012.5,3388.381582
Croatia,HR,2020-W18,subnational,HR04,Kontinentalna Hrvatska,24,5607,193012.5,2904.9932
Croatia,HR,2020-W19,subnational,HR04,Kontinentalna Hrvatska,33,6479,193012.5,3356.777411
Croatia,HR,2020-W20,subnational,HR04,Kontinentalna Hrvatska,19,6926,193012.5,3588.368629
Croatia,HR,2020-W21,subnational,HR04,Kontinentalna Hrvatska,11,6464,193012.5,3349.005893
Croatia,HR,2020-W22,subnational,HR04,Kontinentalna Hrvatska,1,3542,193012.5,1835.114306
Croatia,HR,2020-W23,subnational,HR04,Kontinentalna Hrvatska,2,1826,193012.5,946.0527168
Croatia,HR,2020-W24,subnational,HR04,Kontinentalna Hrvatska,7,1276,193012.5,661.0970792
Croatia,HR,2020-W25,subnational,HR04,Kontinentalna Hrvatska,100,1785,193012.5,924.8105693
Croatia,HR,2020-W26,subnational,HR04,Kontinentalna Hrvatska,386,4731,193012.5,2451.136584
Croatia,HR,2020-W27,subnational,HR04,Kontinentalna Hrvatska,357,6886,193012.5,3567.644583
Croatia,HR,2020-W28,subnational,HR04,Kontinentalna Hrvatska,480,8193,193012.5,4244.802798
Croatia,HR,2020-W29,subnational,HR04,Kontinentalna Hrvatska,284,9152,193012.5,4741.661809
Croatia,HR,2020-W30,subnational,HR04,Kontinentalna Hrvatska,382,8595,193012.5,4453.079464
Croatia,HR,2020-W31,subnational,HR04,Kontinentalna Hrvatska,217,7998,193012.5,4143.773072
Croatia,HR,2020-W32,subnational,HR04,Kontinentalna Hrvatska,264,6249,193012.5,3237.614144
Croatia,HR,2020-W33,subnational,HR04,Kontinentalna Hrvatska,617,8313,193012.5,4306.974937
Croatia,HR,2020-W34,subnational,HR04,Kontinentalna Hrvatska,908,12331,193012.5,6388.705395
Croatia,HR,2020-W35,subnational,HR04,Kontinentalna Hrvatska,865,17500,193012.5,9066.770287
Croatia,HR,2020-W36,subnational,HR04,Kontinentalna Hrvatska,883,17997,193012.5,9324.266563
Croatia,HR,2020-W37,subnational,HR04,Kontinentalna Hrvatska,786,18545,193012.5,9608.185998
Croatia,HR,2020-W38,subnational,HR04,Kontinentalna Hrvatska,774,19869,193012.5,10294.15193
Croatia,HR,2020-W39,subnational,HR04,Kontinentalna Hrvatska,797,18566,193012.5,9619.066123
Croatia,HR,2020-W40,subnational,HR04,Kontinentalna Hrvatska,1303,18812,193012.5,9746.519008
Croatia,HR,2020-W41,subnational,HR04,Kontinentalna Hrvatska,2575,21197,193012.5,10982.19027
Croatia,HR,2020-W42,subnational,HR04,Kontinentalna Hrvatska,5099,27560,193012.5,14278.86795
Croatia,HR,2020-W43,subnational,HR04,Kontinentalna Hrvatska,9555,34859,193012.5,18060.48831
Croatia,HR,2020-W44,subnational,HR04,Kontinentalna Hrvatska,9969,40586,193012.5,21027.65365
Croatia,HR,2020-W45,subnational,HR04,Kontinentalna Hrvatska,11879,39657,193012.5,20546.33767
Croatia,HR,2020-W46,subnational,HR04,Kontinentalna Hrvatska,10752,39184,193012.5,20301.27582
Croatia,HR,2020-W47,subnational,HR04,Kontinentalna Hrvatska,15846,39645,193012.5,20540.12046
Croatia,HR,2020-W48,subnational,HR04,Kontinentalna Hrvatska,15880,43661,193012.5,22620.81471
Croatia,HR,2020-W49,subnational,HR04,Kontinentalna Hrvatska,14270,43752,193012.5,22667.96192
Croatia,HR,2020-W50,subnational,HR04,Kontinentalna Hrvatska,17042,47900,193012.5,24817.04553
Croatia,HR,2020-W51,subnational,HR04,Kontinentalna Hrvatska,12487,44499,193012.5,23054.98349
Croatia,HR,2020-W52,subnational,HR04,Kontinentalna Hrvatska,7153,26348,193012.5,13650.92934
Croatia,HR,2020-W53,subnational,HR04,Kontinentalna Hrvatska,4398,24536,193012.5,12712.13004
Croatia,HR,2021-W01,subnational,HR04,Kontinentalna Hrvatska,5134,29246,193012.5,15152.3865
Croatia,HR,2021-W02,subnational,HR04,Kontinentalna Hrvatska,3102,25523,193012.5,13223.49589
